Title,Date,Link
VIDÉO. Tunisie : Gabès polluée par le phosphate appelle à l'aide - tv5monde,2025-06-26,https://news.google.com/rss/articles/CBMiswFBVV95cUxNQWZYQ0dyLV9BMkhqVXZHRzhoallGVWZTWEpXSEs5UUlUQk9NQXYwUFVXZG1sbVZQRDBKUmNhVFE4bjR5NnI4cFktUGRUa1FRVVZIckdDUmFiZUhTdEFJSmR4M0pHdnJ3Zm9jeWdoQkNJQU9oWjBRQUdjTGhKdEhMeUxDUlgzbExjT2ZaZVJDM1ZJSHhVbG9LYno5VzI0TDAxX3lRX2JMNHk1MkFSQXFBZTNodw?oc=5
"""Tunisie, l'enfer des exilés"" : ce reportage recueille la parole des migrants - France 24",2025-06-25,https://news.google.com/rss/articles/CBMiwwFBVV95cUxQR3lVTVdrUHZpNThVTDhpWTRGVHRzT081TUNtbE1iRk8xcWxvRjZmbDRQRTI5N2otR1JZWEZSRUlrWDZtbkc5TE56S0MzMlVnYWR5NWpJLTZMN0VEcXlXSXVTeUVPLTc1THlEMVNsaExDWDhXeGRrRUZLTjF3al9jaXN1d25QbVpuVXd5UWFuLU94YjlTR0huY2hicUFfNVRXOVRNdVcxemJZeW1GeXVZUmc0NmJwQzZ6cGhRVDRzOWhySjA?oc=5
"En Tunisie, la militante Saloua Ghrissa incarcérée par Kaïs Saïed pour avoir défendu les droits humains - L'Humanité",2025-06-25,https://news.google.com/rss/articles/CBMi8AFBVV95cUxPRF96OFdxdVhWZVJlWmJnVnFYX2lrSHh3Tm9tSFJORWRWSHBEWDZ5dVk4R0pyOWFwdjRmMEhWRmZKaUxaWlpEdWEwQnZsQ1RLc29rOExPMUVIY0JYOERwOVFJSVM1UUctdGNNV2l2V3VHMDEyb3FuQ2JwZzRYSnNjZkVwTFFnellBbi1yTFA5MzJnTHcwRk5ZbVJzcUhLQ1RhazAwWGFoRW1GdFhqZ1pLSGlJcGFkZHM3cE1VLXhsal9OQmxPckR0VV9wN3lIOVVWRFFBbGtnVTBHTkUzVi02VlI4VWpQLTN5TVUzVjFnTUk?oc=5
"Tunisie : l’ancien président Marzouki, en exil en France, de nouveau condamné à de la prison ferme - Le Monde.fr",2025-06-23,https://news.google.com/rss/articles/CBMi9AFBVV95cUxONzFHWEF4ZDFlbWFLdTY5aldxZDVWdFFGUGpvTUMtLTdtVDQ1QXg3RFZGYlhqbzhRN2JLbzh3aFpNN3VCMHAzalZBSXlOUDhMMkFmbkFpN3ljMlpTdG1mVVBsQS1sbkNWZC1pcnBmcXNOamJCYkpXQU4wVGw1NTlWYW5FODZPYk5jOWd5MlFoUVlnV0YtbmEtdDFhX0NLaEthMjg4S0NzZWxKcDFIdzhKRVBDOUxqNzV5M2Z5akNTYWcxZ1Vwc3VxcE1SSmJXWjlWc1BSdzBOLTQyU2U5QlhSSk1zM093RUt3NXlzZnFNa0thU3A3?oc=5
Vacances à l’étranger : quelles sont les destinations prisées par les Français cet été ? - Ouest-France,2025-06-26,https://news.google.com/rss/articles/CBMi7gFBVV95cUxNU0JLN3lSYnYtZnlwMlhqRGJWQmIwQUZhS2g5T0FnaElqc2hVS2ZVbl9zRHdwaVN2QWFOX29lem0wT2lHU2xOcmFXZXZZYTI0ZEc2UllKeVJ3ZE16VDZya1BqbHp5Tkx1TllBUnhRZjViNktiVGUzLTVSakRaZ0QybnUxVWRtREJSb3RKOS1pbV80Qmp2S193X3RKUTczRHQ2dFFoUk1TV08wOUR3TnZfUUJUTG91ZXp5T1FPSWNQZklpN0FjQkstVlNjM254TzZqSWZ4b2RDWEFLc0lzSzRhY084OHRBR0JVZjI2R21B?oc=5
"""Tout se meurt"", une ville tunisienne polluée par le phosphate appelle à l'aide - Yahoo Actualités",2025-06-26,https://news.google.com/rss/articles/CBMijwFBVV95cUxPMjZKNmkyVWlHaE4tZXUyQ0wtT3JPMUhWa0MwMGxkeG5keWY2akpQaUQ4NVhXLWEtenJJWFVxMUw5YWJORnZVbGE3U1dHb09hNGc3cldHSnF2QjBmcWtZeXpUa2JvYllXTVlvczE5MldzQ0ZWeEdRajdRY1NiRmdhSGpFQUozNTNNcmRyX3JQMA?oc=5
« Les cafés vont rester ouverts » : comment la Tunisie vibre pour l’Espérance à la Coupe du monde des clubs - Le Parisien,2025-06-24,https://news.google.com/rss/articles/CBMiswJBVV95cUxPbWVTWHp6NHUzTmRpRUYtQlRIbUh2a3doVVFUODh4TGVJa3pVWnA0UHRocFhJbjR1dTJoSjAyS1NVQ2l4LWtTZzRmLVNOVFFDWEdUUE92YjJ0Ri1QYWVoWHliUzRUdnJtU0I4b3dTa2dxVGFkcUVUaW9CMEgxc1RfM1BLVEJrS2h0SkloYUUtR1VMUHJnaDliOExPaVM1aDZtQ0dINkp5WV8zQVFCV3NQZFdVVlU1ZEJNWGJYVmdjMUlWWThKNy1Gb3ozY1VYWVFDV2V5VGpvRGlERjRYNVlLTFNoVk5qMjZVbnRJLWh1SjBWUEliUkw3cnBEcE9VR0RqWVd5WG5DYTA5T1Z6UHM2aUZjZ1hxNWd3Mmd3REZTY0llU2JCUmptVE5OX25sWjJXWTNB?oc=5
Liste des 28 plages interdites à la baignade cet été en Tunisie - La Presse.tn,2025-06-25,https://news.google.com/rss/articles/CBMimwFBVV95cUxQSTk2cTZWc2FkVzRWOUFWRXBoT2x4NFNsektxd1RqdnpNY010NkpBRlIwNGRVUlpmNnR4QVFBYXdHQTRoWUlUc25iLUlLQTA5am41TGMwNl9nMzBHLWYwQVlERkpaS0J4c2Vnb0JielhDZlExSEJUaTlHT1hnbVdZTlBmU2ZWSmVmVGdOU0R5SEhITWs2RU5SOFRhNA?oc=5
Pèlerinage : cinq décès et six citoyens rapatriés en Tunisie - businessnews.com.tn,2025-06-25,https://news.google.com/rss/articles/CBMipwFBVV95cUxOVVJMOWRXNUw0ZU1wSnVsZi1yUVhMbFpTVkd4cFJSSFpKWXpoWDVXaVBmQ0xJZ2NmQnJzb0ZpNE5JTHBoODdYaHFJTUlOcmxSc2tZOHpzOE9iNEhCdkx0WE0tSjEzZG1zVUNjTmlVcUppaGI5QXFDa09fdlVTc3czaThOazBuVmpoM084VDgzakhqZ3NkaG9mWTY2QnJ2M0FBc3g4VVpoWQ?oc=5
Tunisie 2025 | Le Mufti annonce la date du nouvel an de l’Hégire - Kapitalis,2025-06-25,https://news.google.com/rss/articles/CBMipgFBVV95cUxPaGVJZWZSX3BxWVNtdnlueWd5OWMtSjdNMjJEMzJSQjctVEV1MnJhWWRnS1pSNUVIVG84c0VPdENoVjZMX01OV25pSHY0TFdCZkRqOGpmVE9WSERNaWR5TUVZSmpKZldMamhvNk9vTUdLaGNzWXEwTVZnUTdySDdPXzdpb056U0paVmhmTmRIMGtaNFVONjFqTTlDQlc4Y2NDOFFob1VR?oc=5
Le Forum économique Tunisie–Nigeria 2025 consacre une nouvelle alliance en Afrique - Afrik,2025-06-26,https://news.google.com/rss/articles/CBMipwFBVV95cUxPajcxRGxrYVFQbWRINE00SEZHcENUOS1IcUNqcFo0SF9FSlNNME5PNkZRTmFYM25hTUFMYlRsblhKclNIeVdYRVFLOGFrVnBGMTItQ25MUmU2MHN1T09MYnpEVFVGRUIzZHRaR1dhbzlOaHVSdjVjbHMwdjFxbGx1VE93MmxSMjh1dEw0TWo5bkhCTFZSZk5CeEJjUVZsdmNxc2FTbi1pdw?oc=5
"Tunisie : quand la doctrine, les institutions et la société civile font bloc contre le décret 54. Par Amir Ammar, Doctorant. - Village de la Justice",2025-06-26,https://news.google.com/rss/articles/CBMiygFBVV95cUxNM0hvMTg1dzRVQjBBbVRFckhaOXRqYTh2MFNXU2V6a2tTeEtiTGNpdXZhMXg1S0FUTmUtM3dMZDdPcWVhb0RmYVdiN3QweTUxLUpzaWRsSnZ4MmE0dFk2amluRE9mb3hTRnQzM3JEZkR1VUE2ejg4U1NHSXEtTVZ1LWQwNi11RU1kZ1dvZHdwYl9OelI5TDFGVmxxcF9UVUM2Y1ZkVURXZHdGT0VhNVpwSkFQZnRiQnNyQ0tpbWdwb1NZWFpMMDczRzVB?oc=5
"Vacances à l’étranger : la Tunisie en tête, les États-Unis boudés... Ce que disent les choix des Français - Le Figaro",2025-06-20,https://news.google.com/rss/articles/CBMizwFBVV95cUxOSklYR1hiYXE1bF9oNjl5TEF1Z0k2Sl9mSXVEOW1qcTVLdGF2LWp5WldZR0pPaDVTU0JIMGZVa3UyaDF2OHVuUGtGby1PT3NpWWw5Q251aUhZbFdwS0JMTTB3MU1Mdm9PMzMxRGJpaDJLN19Wdk14ZllQV0x0b3pTR3phRHhRNkZwc3RBVzVrWHBDUks2Ykc2dFJkNi10UnVDUnpiaFlEcFFlVUdQcC1oSEFlOFlYZWo2VFU3WldLNDB5MlNrQUdkYy12MXdELVk?oc=5
Tunisie : l’ancien président Moncef Marzouki condamné à 22 ans de prison - Jeune Afrique,2025-06-21,https://news.google.com/rss/articles/CBMiswFBVV95cUxNU2poX3RqNDVvLWxNc0VJcWFkT3U2aHA3cXBjaU9SUHZCMnRGMVBYVV83VnI0SnZEZXV3TzVBWXJYbmhGVXhZcDlNT0xoV2M5V0pTYURuNTM3Nmkwem9nYTJPcVpzb0JKQWctUEduMlUyTjNkTTk5dUNlX3JWdEM3b3AtSlViZ0VzaExXWHVQanV3TWhfMUxEZXlicUJoYXpNVlQ5T0VoZWRQaWFoVWFiYVFtUQ?oc=5
Soigner les tortues blessées en Tunisie - DW,2025-06-26,https://news.google.com/rss/articles/CBMiwgFBVV95cUxNU3BJc05QcGRwR2FMU2oyU1RVQ2tFemV2ODAxODVxSTZsZ3FFT083c3p2eUlzR29Qc0VORFNIV1JudHdkNlhIendHSWY5TWNwSmFyNy13a2FES1ZwdU1vSV8zeDBpdERnc0ZuWkJrNHdsTDhzTXB5UUl5R2FDTGY3UVVfaUwwbWttUmdfbHdDRUlDazVRMUdvVDBIUFpDUWQ3OWN0N3ZWc2FQTXJaeVA5MW1kUkRRZGpOYzA4eklnNnlEdw?oc=5
Le crime de penser dans la Tunisie de Kaïs Saïed - Mondafrique,2025-06-24,https://news.google.com/rss/articles/CBMiggFBVV95cUxNMGY1U2pzcjhGd09QdkI5ZXN2ZUFqMV9fWGJ6V3ppSDdIVE1jRnlGN3RZOWFIdkhEQ1BKZHJ5S1RrZDZZcmVCRlpINnFxMkNUdklUUHJNaEROSnUxM0M3TUstMHY2ckRGWFdZN2lpVk1MT2dsNkdTMUZKRmhzRm9fb2Zn?oc=5
Des influenceuses québécoises connues font la promotion de chirurgies esthétiques en Tunisie et ça fait fortement réagir - Le Sac de chips,2025-06-23,https://news.google.com/rss/articles/CBMi8AFBVV95cUxNcDVNTzhZcFFHcGRBSXJYOGRydGpkRU9yRXpkM2diOS1MalJET2IzRmhicVlfZTFrTmpMTHZtX253aHZySjlqMGZKdlA0c2kwMmgzQUc1dFU0aldMQmZ4MHRqd2FJN01GeFJINTMzRXpxOU9wMl90VUFZS3FHc2lKZmlsTkt5TFZjeG1HT0FGV1VRSnE0N0xmblhNQllremtUQUNTbXBKVlNidkxjdHkweVVFdzgzanl3LVVKcFlkXzBBVTd6SE5IWEE2Z0FPQ25VVU1FblIzSXl5dVpHMTNFYnRRaHFXeFVhdnZVTEk3Ynk?oc=5
"Tunisie: Silence, on torture ! - Nawaat",2025-06-26,https://news.google.com/rss/articles/CBMiaEFVX3lxTE1kSDNBX3huVmtfbzFEeFhSLUxTVWNmOFlWZnV1ZmdmWk9vMmJlclVRWmpQNGdia0RwR2FZMkxhQ2V6SXF0QjhtV3VzWkM2SS1EcnJTTnBWMXU0a3QyaFNaNWkwaDlsa2RQ?oc=5
